latitude,longitude,accommodates,beds,security_deposit,cleaning_fee,extra_people,review,Entire home/apt,Private room,Shared room
0.00808384467104451,-1.390555516360062,-0.7188233452237178,-0.6576225479813904,0.6869446217236308,0.1161068796074865,-1.1336436271254837,1.1916630332463918,1,0,0
-1.4099344441700383,-1.413863158269025,-0.7188233452237178,0.3712410503413661,0.5500288737718604,0.21166872595553798,0.9315028040782828,-1.278296534941687,1,0,0
0.777245271773296,-0.16801714450399158,0.01188615714302253,0.3712410503413661,1.0901560408373514,0.6342109635984318,-1.1336436271254837,-1.5337900018221244,1,0,0
1.2595171756418377,-0.7277458673895816,-1.9679794902174625,-0.6576225479813904,0.5230154426682211,0.1161068796074865,1.0733806556867016,-0.744799042665918,0,1,0
0.10866700484157461,-1.6054763233949816,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,-1.1336436271254837,-1.5337900018221244,0,1,0
0.6312125040597142,-0.42158321657096054,-0.7188233452237178,-0.6576225479813904,0.6612653254964254,0.5821195534857608,-1.1336436271254837,-1.278296534941687,1,0,0
0.7468040287913535,1.1047459567429345,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.5337900018221244,0,1,0
0.7560782514392088,-0.15601170507356774,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.28179224393625374,1.036087662806293,-0.6131395603307227,1,0,0
0.9335413153317159,1.205570979345013,0.5303327997700269,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,0.648128948450342,1.166885042842693,1,0,0
1.1672684896680081,-0.3516804553443567,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.1069834022981941,1,0,0
1.0444321256175935,-0.16650228641087508,0.5303327997700269,0.3712410503413661,0.8839075250728801,0.5762022903170874,0.5905717472915247,-0.6131395603307229,1,0,0
-0.9169106544283041,0.22653659385226485,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.20389847138580414,0.8844751465090894,-1.278296534941687,0,1,0
1.0328469895434493,0.08241838887460118,0.01188615714302253,-0.6576225479813904,0.6074077594164715,0.5640874456177162,-1.1336436271254837,-0.6877001599475768,1,0,0
0.950651541197981,-0.2100576072919611,-0.7188233452237178,-0.6576225479813904,0.6264176054633653,0.3355467162625301,0.8136874556239279,0.3765816470429453,1,0,0
0.6810650253853252,-0.08079307742695324,-0.7188233452237178,0.3712410503413661,0.6429394472690587,0.6049181983378754,0.8136874556239279,0.44624463050866625,1,0,0
-0.5577329784299913,0.16378466858310173,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.6342109635984318,-1.1336436271254837,0.5117915597174632,1,0,0
-0.03951101235337946,-1.8313918242775662,-0.7188233452237178,-0.6576225479813904,0.9181834747563439,0.6342109635984318,-1.1336436271254837,-0.8256753756773523,1,0,0
1.2374247052322518,-0.7032081909556893,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,0.8269179453502723,-0.4249464546557023,0,1,0
0.8786917580392807,0.30547305126187246,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.28179224393625374,1.110291800978213,-0.770735090057712,1,0,0
-0.5330835639135252,0.8625879507818089,0.9324712577447049,0.9730876737172132,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,1.5087272042593796,1,0,0
0.8977278272687026,-0.4097970660827071,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.43344259806758684,0.648128948450342,1.0077091692761602,1,0,0
1.3083732480587145,1.357437393604698,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.002158745054940605,0.648128948450342,-1.5337900018221244,0,1,0
0.22400017270590297,0.2854849902324907,0.5303327997700269,0.3712410503413661,0.6882787566000648,0.1959679941436391,-1.1336436271254837,-0.10274666246929376,1,0,0
0.8380493631921941,2.104453996278707,1.261042302136767,0.9730876737172132,1.2494203335238585,0.6342109635984318,-1.1336436271254837,-0.770735090057712,1,0,0
1.0242995188459918,0.1332127654021898,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.36761649372886857,0.8844751465090894,0.7932058909228411,1,0,0
-0.17053788074333615,0.16366872270547586,0.5303327997700269,0.3712410503413661,0.769149753783658,0.24832640497484892,0.8269179453502723,0.6132737520088155,1,0,0
-0.2042593684500788,-1.902635524781564,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,1.06326414340902,-0.6721767393033856,1,0,0
-0.778678390516164,1.12343088693345,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,0.648128948450342,-0.9173942557944177,0,1,0
-0.010109113408540435,0.6227967530559606,-0.7188233452237178,-0.6576225479813904,0.7190244827917093,0.21166872595553798,-1.1336436271254837,1.166885042842693,1,0,0
-0.5009920910963738,2.111766148239147,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,0.7527138071783522,-0.29576097925666467,0,1,0
-1.9026924813330606,0.10934303804405601,1.7794889447637714,1.4001046486641227,1.0666639292983693,1.0972763853568424,0.8844751465090894,-0.028511340034893484,1,0,0
1.2507419170194196,-0.43102776444938296,0.5303327997700269,0.3712410503413661,0.9284140464701649,0.4782631958251014,-1.1336436271254837,-1.5337900018221244,1,0,0
-1.0497667288797492,0.589290915065798,0.01188615714302253,-0.6576225479813904,0.53626807856622,0.21166872595553798,0.648128948450342,1.166885042842693,0,1,0
-0.013782316956071284,-1.9376814264902895,0.01188615714302253,-0.6576225479813904,0.6519142808137564,0.47049294125536756,0.9712641220071729,0.6306311152264494,0,1,0
-0.3006531043866537,0.6953839133993958,0.5303327997700269,0.3712410503413661,0.6882787566000648,0.24832640497484892,0.7527138071783522,0.7932058909228411,1,0,0
-0.4171306353968494,0.2030903210029892,0.5303327997700269,0.3712410503413661,0.7456576422446758,0.36761649372886857,0.7527138071783522,1.9184273009788597,1,0,0
0.4880453281604441,-1.0402527741484977,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.4377400117095845,1.06326414340902,0.8740747267318851,1,0,0
0.21805648562366922,-0.8980854845851736,0.9324712577447049,0.3712410503413661,-1.3678668029393237,0.12584447616292319,0.6951566060195351,-0.4249464546557023,1,0,0
0.06447959878561901,-0.49716732578762024,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.07448636373588942,0.8269179453502723,0.6701607195581448,0,1,0
-0.7641551846516323,2.0530798903644216,0.5303327997700269,0.3712410503413661,0.7190244827917093,0.47049294125536756,0.9137069208483558,0.7066197281011223,1,0,0
-1.6991062840780242,-0.007427063255652867,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.3410808336054529,1.06326414340902,0.04034810077347756,1,0,0
-2.339591693061047,-0.5028763999655237,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.648128948450342,-0.6060757488665554,0,1,0
-1.2146373607458492,-1.895187262443213,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.36761649372886857,0.8844751465090894,-0.8649019558974832,1,0,0
1.1448481427003663,-0.3641320343463254,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.8649019558974832,1,0,0
1.0408521080392532,1.9940760416081427,0.5303327997700269,-0.6576225479813904,0.7901641636419606,0.21166872595553798,0.9315028040782828,-0.48285011158783675,1,0,0
-1.691676058915861,1.887796521645741,1.261042302136767,0.9730876737172132,0.7901641636419606,0.6342109635984318,-1.1336436271254837,-1.278296534941687,1,0,0
-0.49887888969984207,-1.8446121748577946,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,0.8844751465090894,-0.06489604542359273,0,1,0
0.7585050310174397,-0.32684283196715264,0.01188615714302253,-0.6576225479813904,0.7901641636419606,0.3410808336054529,0.9315028040782828,-1.1069834022981941,1,0,0
0.6627640899126962,-0.17377410937038618,0.5303327997700269,-0.6576225479813904,0.7901641636419606,0.7448576656946644,-1.1336436271254837,0.8503624878952686,1,0,0
0.03871688311348295,-1.3640694450742317,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.770735090057712,0,1,0
0.017930988462553265,0.9953006102163888,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.12584447616292319,-1.1336436271254837,-0.06489604542359273,1,0,0
-1.3604734025243173,0.15634396793231273,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.015197774066690636,0.648128948450342,-1.278296534941687,0,1,0
-0.4660867964475219,-0.3115556200953169,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.36761649372886857,1.1678490021370302,-0.22667722748220034,1,0,0
0.8824921678301294,0.4833113420467083,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.4157560558289065,-1.1336436271254837,-0.9744618862907587,1,0,0
-0.1886174379081127,1.7976007113212826,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,-3.064167441780117,0.8269179453502723,-0.6877001599475768,0,1,0
0.6223504690852136,-0.16605110571416934,-0.7188233452237178,-0.6576225479813904,0.9284140464701649,0.7448576656946644,-1.1336436271254837,0.776375548032821,1,0,0
0.8565726630673189,-0.3393019726566836,3.0286450897575166,1.7313247467711241,0.5500288737718604,0.5762022903170874,0.8269179453502723,-0.9744618862907587,1,0,0
0.9613368656647088,-0.16033951097386456,0.5303327997700269,0.3712410503413661,0.8440217297219146,0.3777385126247636,-1.1336436271254837,0.6325439097517548,1,0,0
0.32973814402927554,-1.4733257494092142,0.5303327997700269,0.3712410503413661,0.5500288737718604,0.015197774066690636,-1.1336436271254837,2.5066420048965905,1,0,0
1.0422799734719663,1.4775371580339516,1.261042302136767,0.9730876737172132,0.6519142808137564,0.17114554184002118,0.648128948450342,1.342657344039109,1,0,0
-0.8402683995798229,0.46142529741663896,0.5303327997700269,0.9730876737172132,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,-0.8256753756773523,1,0,0
0.3233743805144386,-1.3562607422913544,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.12584447616292319,-1.1336436271254837,2.479914510677979,1,0,0
0.6747357751924628,-0.4409713837133605,0.01188615714302253,-0.6576225479813904,0.7190244827917093,0.3924389460324863,1.06326414340902,0.244043275083772,1,0,0
-1.734437078681594,-0.3043820990751895,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-0.4073444635762032,-1.1336436271254837,0.05682467167499309,0,1,0
0.5867381443844352,-0.4563821031500261,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.4290966250517974,-1.1336436271254837,-0.5452743281081279,1,0,0
-1.0777299153479962,-1.1930139881140318,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,0.12584447616292319,0.8844751465090894,-0.6131395603307229,0,1,0
1.2759243158358005,-0.4187929538271833,-1.9679794902174625,-0.6576225479813904,0.7901641636419606,-0.25139669580287266,-1.1336436271254837,0.04034810077347756,0,1,0
0.794030086318639,0.053925949798019616,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.28179224393625374,0.648128948450342,1.3645019209035032,0,1,0
0.1683124347385991,-1.079755030447869,0.01188615714302253,0.3712410503413661,0.7901641636419606,-3.064167441780117,1.06326414340902,-1.5337900018221244,1,0,0
0.4999272788031473,0.2314491702644191,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.7527138071783522,0.9935310221881336,0,1,0
-0.07886803248277134,0.020553701623008683,0.01188615714302253,0.3712410503413661,-1.3678668029393237,0.36761649372886857,-1.1336436271254837,0.14133982873770498,1,0,0
-2.049775933175472,-0.5363519912050791,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,0.8269179453502723,-1.278296534941687,0,1,0
-1.1960095348098077,1.7794350170162496,0.01188615714302253,0.3712410503413661,-1.3678668029393237,0.015197774066690636,0.9315028040782828,-0.27212047505294806,0,1,0
1.4445504901740425,-0.7140869389257286,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,-3.064167441780117,-1.1336436271254837,-0.10274666246929376,0,1,0
-1.3685771305117769,-1.9114499320223974,0.5303327997700269,-0.6576225479813904,0.6882787566000648,0.28179224393625374,1.06326414340902,-0.744799042665918,0,1,0
0.811996735616104,0.0744458495256068,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,-0.054925743914025285,-1.1336436271254837,0.006533451215981648,1,0,0
0.5857259179572041,0.6883994345704734,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-3.064167441780117,0.9712641220071729,1.1326962262690277,0,1,0
0.9277874515199908,-0.4066035133303571,1.7794889447637714,1.4001046486641227,0.7456576422446758,0.6590334159020496,0.9315028040782828,0.8423571042171928,1,0,0
0.900734923703039,0.09911711577465068,0.9324712577447049,0.3712410503413661,0.6882787566000648,0.21166872595553798,1.06326414340902,1.2280035424013334,1,0,0
-0.6242179626366912,0.8920129980020509,0.01188615714302253,0.3712410503413661,0.8572743656199135,0.6342109635984318,-1.1336436271254837,-1.1069834022981941,1,0,0
0.8921415995922315,0.048373150498312756,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,-1.1336436271254837,0.4903651331946209,0,1,0
-2.5224388351731473,-0.2779136717272431,1.7794889447637714,1.4001046486641227,0.5500288737718604,0.4782631958251014,-1.1336436271254837,-1.278296534941687,1,0,0
1.1941080209838526,-0.3599378182615384,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.43344259806758684,-1.1336436271254837,-0.3708662047336743,1,0,0
0.8689047660374787,0.07942396056377803,1.7794889447637714,1.4001046486641227,0.6074077594164715,0.8306819154872792,-1.1336436271254837,0.40264096638819835,1,0,0
0.705855451473969,-0.31545240979919337,1.261042302136767,0.9730876737172132,0.7456576422446758,0.5149208748444122,1.06326414340902,0.44624463050866625,1,0,0
0.42665993379114736,1.1718710580381262,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.36761649372886857,0.8844751465090894,1.8177538661976063,1,0,0
-0.4082434550021133,-1.877180363579136,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.21166872595553798,1.0057069422502027,-0.06489604542359273,0,1,0
0.7208633229879317,-0.6176729007878481,0.01188615714302253,-0.6576225479813904,0.6074077594164715,0.28179224393625374,1.06326414340902,-1.5337900018221244,0,1,0
1.0872804147829054,-0.295837392027419,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.21166872595553798,0.8269179453502723,1.1543236123595668,1,0,0
0.8822614216208885,-0.2524887572754221,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.6342109635984318,-1.1336436271254837,-0.9744618862907587,1,0,0
-0.22452953546208096,0.8102005787220056,0.5303327997700269,0.9730876737172132,0.9284140464701649,0.28179224393625374,-1.1336436271254837,0.07302887824240444,1,0,0
-1.9553001518428053,-0.15707538247033667,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.28179224393625374,0.8269179453502723,-0.13818550183046766,1,0,0
-1.3816512699029841,1.745588903081488,-0.7188233452237178,0.3712410503413661,0.5500288737718604,0.12584447616292319,-1.1336436271254837,-0.48285011158783675,1,0,0
-0.46421518830446046,-0.382930389851707,-1.9679794902174625,-0.6576225479813904,0.6519142808137564,0.015197774066690636,-1.1336436271254837,-1.1069834022981941,0,1,0
0.24014599774827441,-0.5332416170173465,1.261042302136767,0.3712410503413661,0.6074077594164715,0.36761649372886857,-1.1336436271254837,-1.278296534941687,1,0,0
1.167273420142626,2.0466978259852406,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.12584447616292319,-1.1336436271254837,0.664594080325309,1,0,0
-0.819743327033338,0.22703818580022128,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,1.06326414340902,-0.4249464546557023,0,1,0
-2.5375043932393324,-0.19512831530260832,0.01188615714302253,0.3712410503413661,0.7190244827917093,0.4782631958251014,-1.1336436271254837,0.13531896834937288,1,0,0
-0.5779814513535348,0.9838723796102602,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.051855453086001396,0.648128948450342,-1.153182491528765,0,1,0
0.684945308864352,0.06763276895036369,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.6070571430865193,1,0,0
-1.635895628026513,-1.5277245303849296,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,0.002158745054940605,-1.1336436271254837,-1.5337900018221244,0,1,0
0.9076538586533957,-0.44604275556575446,0.9324712577447049,0.9730876737172132,0.5214870641522088,0.5640874456177162,-1.1336436271254837,0.8740747267318851,1,0,0
0.43812427323838116,1.1774238573381912,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,0.8844751465090894,0.9646988473262218,0,1,0
1.246798523466406,-0.6173074192178029,0.5303327997700269,0.9730876737172132,0.6519142808137564,0.7448576656946644,-1.1336436271254837,-1.3200421245353806,1,0,0
0.9173407620217523,-0.3764550646579451,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.4782631958251014,-1.1336436271254837,1.2750069574785177,1,0,0
1.0489346349861013,0.26547172357766263,0.01188615714302253,-7.493244334131932,0.7901641636419606,0.6342109635984318,0.8269179453502723,0.6701607195581448,1,0,0
0.42291967578965506,0.12781119985516046,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.4585350500450581,-1.1336436271254837,0.759309800911258,1,0,0
-1.355517289496576,1.9473196062875024,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,-0.054925743914025285,0.5561289270484948,0.3021438306648785,0,1,0
0.731758685670786,1.2685043851181772,1.7794889447637714,1.7313247467711241,-1.3678668029393237,0.4782631958251014,0.8269179453502723,-0.3708662047336743,1,0,0
-0.11066269073171399,-1.9266287597041696,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,0.6701607195581448,0,1,0
-1.9778403093420136,-1.2287127155233912,0.9324712577447049,0.3712410503413661,0.7901641636419606,0.5640874456177162,0.9315028040782828,0.5328199271867264,1,0,0
-0.6757576923569696,0.6546491020126941,0.9324712577447049,0.3712410503413661,0.6519142808137564,0.3924389460324863,0.7527138071783522,0.759309800911258,1,0,0
-0.8078027037434184,0.6442391786772447,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.6342109635984318,-1.1336436271254837,-0.770735090057712,0,1,0
0.7275776432439262,-0.4517518297436579,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.3410808336054529,-1.1336436271254837,0.776375548032821,1,0,0
0.4236257197465881,0.02887407860380606,0.01188615714302253,-7.493244334131932,0.7901641636419606,0.4782631958251014,-1.1336436271254837,0.04034810077347756,1,0,0
0.4219863369556084,-2.5750107086328957,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,-1.1336436271254837,-0.9744618862907587,0,1,0
0.2947307885566407,-1.5407306331477904,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.36761649372886857,-1.1336436271254837,-0.6877001599475768,1,0,0
0.07897174266030381,0.5782130426538736,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.5419224520685466,0.7158026618868407,-0.2536599127736952,1,0,0
0.2447027423368776,-1.8571418912985034,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,-0.054925743914025285,1.0057069422502027,1.1159187644631585,1,0,0
0.8937834476206953,0.03369843532654024,-1.9679794902174625,-0.6576225479813904,0.8440217297219146,0.051855453086001396,-1.1336436271254837,0.48385692034494415,0,1,0
0.869806056787035,-0.48956530913383195,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.3876009637567257,-1.1336436271254837,2.1619159582524823,1,0,0
0.7069766413888874,-0.22972303631498617,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.36761649372886857,1.06326414340902,0.0858030693015842,0,1,0
-0.7442257134319025,0.3504650927969767,0.5303327997700269,0.9730876737172132,0.9284140464701649,0.4782631958251014,-1.1336436271254837,-1.5337900018221244,1,0,0
-0.7084945642942009,1.1220470980927255,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,0.648128948450342,-0.8649019558974832,0,1,0
-0.7652477778141877,-2.150071588724531,1.261042302136767,0.9730876737172132,0.5500288737718604,0.3410808336054529,-1.1336436271254837,-1.2034083829195832,1,0,0
0.7817270731486894,-0.22218151316241216,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.4377400117095845,0.8269179453502723,-0.6131395603307229,1,0,0
-1.5328851952302551,-0.045033856516379665,-1.9679794902174625,-0.6576225479813904,0.6074077594164715,-0.4073444635762032,1.0057069422502027,-0.5452743281081279,0,1,0
0.39984160351591425,-1.8039605420353522,0.01188615714302253,0.3712410503413661,-1.3678668029393237,0.28179224393625374,0.8844751465090894,0.9201962657865056,1,0,0
-0.6650984994051207,0.04507877524417775,-1.9679794902174625,-0.6576225479813904,0.5230154426682211,-0.30643535803540733,0.8945916587867712,0.04034810077347756,0,1,0
0.9818599660215569,-0.3771583016098297,1.261042302136767,0.9730876737172132,0.6074077594164715,0.3924389460324863,0.8269179453502723,-0.6131395603307229,1,0,0
0.28943989630623834,-0.7071175834722889,0.5303327997700269,-0.6576225479813904,0.5591260006349269,0.027809216019827377,-1.1336436271254837,0.4002974579532772,1,0,0
-0.27352809859397614,-0.7276021953241081,2.3533907743889744,2.0019512720399697,0.7901641636419606,0.3924389460324863,0.8269179453502723,-0.13818550183046766,1,0,0
1.0133301990442207,2.145072861787783,0.01188615714302253,1.4001046486641227,0.6308998709554536,0.4782631958251014,0.9315028040782828,-1.5337900018221244,0,0,1
-0.5734232276227915,0.7979153568485552,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,0.3924389460324863,-1.1336436271254837,-0.6877001599475768,1,0,0
0.15262366468793892,-0.32833500499722423,0.5303327997700269,-0.6576225479813904,0.7456576422446758,0.3410808336054529,0.648128948450342,0.7932058909228411,1,0,0
-0.6590961396756706,-0.10637930788213172,0.5303327997700269,-0.6576225479813904,0.7901641636419606,0.4157560558289065,0.8269179453502723,-0.1750521446374903,1,0,0
0.7921259370435905,0.532865601799046,1.261042302136767,0.9730876737172132,0.6074077594164715,0.4782631958251014,0.8136874556239279,2.4582411703967,1,0,0
-2.201058177153227,0.41154588509482676,1.7794889447637714,1.7313247467711241,-1.3678668029393237,0.4782631958251014,-1.1336436271254837,-0.4249464546557023,1,0,0
1.2574764522213822,-0.4024017355580079,0.01188615714302253,-0.6576225479813904,0.6519142808137564,0.2753279821989833,0.9712641220071729,0.11395721746226563,1,0,0
-1.8403495888041248,-0.6580472717293072,3.0286450897575166,2.428968246986879,0.9284140464701649,0.8306819154872792,-1.1336436271254837,-0.3200675821313738,1,0,0
1.3380433648197498,-0.6278206856181552,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.4073444635762032,-1.1336436271254837,-1.1069834022981941,1,0,0
-0.3657003622121055,0.7291216431444519,-1.9679794902174625,-0.6576225479813904,0.6074077594164715,0.36761649372886857,0.7527138071783522,-0.48285011158783675,0,1,0
-0.8346511099135049,-0.09133154945275175,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.17114554184002118,0.8269179453502723,0.05682467167499309,0,1,0
-2.445827149267016,-0.14795850772343191,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.3410808336054529,0.8844751465090894,-1.278296534941687,0,1,0
0.2138251523563384,-0.9235910570388525,1.261042302136767,0.9730876737172132,0.6882787566000648,0.4157560558289065,0.8844751465090894,0.13531896834937288,1,0,0
-1.0759440974623737,1.0007324225136671,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-0.054925743914025285,-1.1336436271254837,-0.5452743281081279,1,0,0
-0.17425102113460567,-0.4324997729791692,0.5303327997700269,0.3712410503413661,0.6074077594164715,0.3876009637567257,-1.1336436271254837,0.4002974579532772,1,0,0
0.42184088795595936,-1.6922139218999044,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.36761649372886857,-1.1336436271254837,0.2494600413413215,1,0,0
0.5450218921779204,-0.387525375381949,0.5303327997700269,-0.6576225479813904,0.6882787566000648,0.36761649372886857,-1.1336436271254837,-0.22667722748220034,1,0,0
0.944531836173748,-0.2658300948577209,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.6342109635984318,-1.1336436271254837,-1.278296534941687,1,0,0
-1.8840547944477835,-0.7909993846063429,-0.7188233452237178,-0.6576225479813904,0.7456576422446758,0.28179224393625374,-1.1336436271254837,1.251705567448192,1,0,0
-2.426660422461799,-0.2696033769964093,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,1.089687538130411,1,0,0
0.3607952032839413,-1.181290851689394,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.3924389460324863,-1.1336436271254837,-0.770735090057712,1,0,0
1.0902806085529873,-0.3373838245553525,1.261042302136767,0.9730876737172132,1.0092850436537582,0.31257783149633384,1.2420531403089505,0.3021438306648785,1,0,0
-2.4605717334394,-0.0645581340363326,-0.7188233452237178,-0.6576225479813904,0.6352836170973741,-0.18127317782215688,0.6951566060195351,-0.1422088709096633,0,1,0
-0.14981164483461637,-1.3671999837626079,0.5303327997700269,0.3712410503413661,0.6882787566000648,0.4782631958251014,-1.1336436271254837,0.05682467167499309,1,0,0
-0.6642677144420035,0.7099099153805339,0.5303327997700269,0.3712410503413661,0.6074077594164715,0.36761649372886857,0.8269179453502723,0.026963421717931767,1,0,0
0.4776203327503138,-0.9335624024903193,0.01188615714302253,-0.6576225479813904,0.8806398004824496,0.4544650171484412,0.9560869211597394,-1.5337900018221244,1,0,0
1.1598653821157174,-0.3686640058129518,0.5303327997700269,0.3712410503413661,0.7456576422446758,0.4782631958251014,-1.1336436271254837,1.251705567448192,1,0,0
0.7409840966206606,-0.2786143881163682,0.5303327997700269,-0.6576225479813904,1.0666639292983693,-3.064167441780117,-1.1336436271254837,-1.5337900018221244,1,0,0
1.0174520757767176,0.05483587287899333,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.36761649372886857,1.0580530975052564,-0.744799042665918,0,0,1
-1.0844915681598313,0.6942446191262881,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.015197774066690636,0.7527138071783522,-0.9173942557944177,0,1,0
-0.16426335881771537,0.006509127088825192,-0.7188233452237178,0.3712410503413661,0.6519142808137564,0.3924389460324863,0.9712641220071729,0.3021438306648785,1,0,0
0.941680542735793,0.806785216465442,1.261042302136767,0.9730876737172132,0.9284140464701649,0.4782631958251014,-1.1336436271254837,-1.278296534941687,1,0,0
-1.322017673144832,-1.8810494270948066,2.1816274027384503,1.7313247467711241,0.9284140464701649,0.9600940231371938,1.3466379990369606,-0.6131395603307229,1,0,0
-0.5316842952335253,0.6383486239956984,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.36761649372886857,-1.1336436271254837,0.22208984307433421,1,0,0
0.31054035523421114,-1.2186430681321825,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,0.8844751465090894,0.3021438306648785,1,0,0
-1.5802734653706803,0.8046654233598245,2.1816274027384503,1.7313247467711241,0.8839075250728801,0.6566220317046898,0.9991765175147814,-0.48285011158783675,1,0,0
0.43862027897918776,1.2455823892791864,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.21166872595553798,-1.1336436271254837,-0.8256753756773523,0,1,0
-0.12204814258611374,-0.8644183305916535,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.6131395603307229,1,0,0
0.8841443698553256,-0.23500865598438966,0.01188615714302253,-0.6576225479813904,0.6074077594164715,0.07448636373588942,1.0057069422502027,0.19397638727302194,1,0,0
0.14310932792910377,-0.9135869442736606,0.5303327997700269,-0.6576225479813904,0.6882787566000648,0.4157560558289065,0.8844751465090894,0.2494600413413215,1,0,0
